p.invoice_id,p.status_id,p.payment_date,p.amount,p.amount_vat
13677,2,2023-11-10T00:00:00.000Z,0.00,0.00
13210,3,2023-11-10T00:00:00.000Z,3740.25,515.90
12740,3,2023-11-10T00:00:00.000Z,2888.21,398.37
12656,3,2023-11-10T00:00:00.000Z,6148.49,848.07
12463,2,2023-09-11T00:00:00.000Z,0.00,0.00
13968,2,2023-11-10T00:00:00.000Z,5997.01,827.17
13968,2,2023-11-10T00:00:00.000Z,0.00,0.00
12782,3,2023-11-10T00:00:00.000Z,5200.00,717.24
12550,3,2023-11-10T00:00:00.000Z,3136.80,432.66
12568,3,2023-09-12T00:00:00.000Z,100000.00,13793.10
12568,3,2023-09-25T00:00:00.000Z,68813.51,9491.52
12765,3,2023-10-06T00:00:00.000Z,80000.00,11034.48
12765,3,2023-10-27T00:00:00.000Z,70000.00,9655.17
12765,3,2023-11-03T00:00:00.000Z,18813.51,2594.97
13645,3,2023-09-25T00:00:00.000Z,336447.82,46406.60
13646,3,2023-10-16T00:00:00.000Z,336447.82,46406.60
13644,3,2023-09-25T00:00:00.000Z,366615.62,50567.67
13643,3,2023-10-16T00:00:00.000Z,366615.62,50567.67
13641,3,2023-09-25T00:00:00.000Z,305516.25,42140.17
13642,3,2023-09-25T00:00:00.000Z,305516.25,42140.17
13728,3,2023-11-11T00:00:00.000Z,634.75,87.55
13929,3,2023-11-11T00:00:00.000Z,2031.44,280.20
13968,3,2023-11-10T00:00:00.000Z,5997.01,827.17
13968,2,2023-11-10T00:00:00.000Z,0.00,0.00
13671,3,2023-11-13T00:00:00.000Z,341029.70,47038.58
12714,3,2023-11-13T00:00:00.000Z,131084.91,18080.68
13759,3,2023-11-13T00:00:00.000Z,10855.04,1497.25
13760,3,2023-11-13T00:00:00.000Z,2863.44,394.96
13760,2,2023-11-13T00:00:00.000Z,0.00,0.00
13543,3,2023-11-13T00:00:00.000Z,5598.19,772.16
13542,3,2023-11-13T00:00:00.000Z,2788.87,384.67
13541,3,2023-11-13T00:00:00.000Z,5426.47,748.48
12732,3,2023-11-14T00:00:00.000Z,1541.49,212.62
13894,3,2023-11-15T00:00:00.000Z,12755.37,1759.36
13894,2,2023-11-15T00:00:00.000Z,0.00,0.00
13890,3,2023-11-15T00:00:00.000Z,2903.55,400.49
13890,2,2023-11-15T00:00:00.000Z,0.00,0.00
13724,3,2023-11-15T00:00:00.000Z,6977.28,962.38
13722,3,2023-11-15T00:00:00.000Z,8667.17,1195.47
13501,3,2023-11-15T00:00:00.000Z,9223.13,1272.16
13717,3,2023-11-15T00:00:00.000Z,4491.23,619.48
13906,3,2023-11-16T00:00:00.000Z,41110.19,5670.37
11976,3,2023-11-16T00:00:00.000Z,113353.40,15634.95
12370,3,2023-11-16T00:00:00.000Z,26000.00,3586.21
12370,3,2023-11-16T00:00:00.000Z,15867.12,2188.57
13763,3,2023-11-16T00:00:00.000Z,1109.92,153.09
13960,3,2023-11-16T00:00:00.000Z,7639.33,1053.70
13960,2,2023-11-16T00:00:00.000Z,0.00,0.00
13640,3,2023-09-05T00:00:00.000Z,8335.49,0.00
13651,3,2023-10-05T00:00:00.000Z,8486.92,0.00
14012,3,2023-11-06T00:00:00.000Z,8641.09,0.00
12580,3,2023-06-28T00:00:00.000Z,2370.12,0.00
12572,3,2023-06-06T00:00:00.000Z,291433.69,0.00
12678,3,2023-07-05T00:00:00.000Z,295562.33,0.00
13064,3,2023-08-07T00:00:00.000Z,299749.46,0.00
13514,3,2023-09-04T00:00:00.000Z,303995.91,0.00
13769,3,2023-10-03T00:00:00.000Z,308302.52,0.00
14021,3,2023-11-03T00:00:00.000Z,312670.14,0.00
13062,3,2023-08-04T00:00:00.000Z,9980.45,0.00
13515,3,2023-10-25T00:00:00.000Z,10121.84,0.00
13765,3,2023-10-06T00:00:00.000Z,10265.23,0.00
14011,3,2023-11-03T00:00:00.000Z,10410.65,0.00
13341,3,2023-08-28T00:00:00.000Z,2435.75,0.00
13529,3,2023-09-26T00:00:00.000Z,2469.24,0.00
13841,3,2023-10-30T00:00:00.000Z,2503.19,0.00
12703,3,2023-10-10T00:00:00.000Z,6542.39,0.00
13063,3,2023-09-18T00:00:00.000Z,6542.39,0.00
13516,3,2023-10-20T00:00:00.000Z,6542.39,0.00
13763,3,2023-11-16T00:00:00.000Z,6542.39,0.00
13829,2,2023-11-17T00:00:00.000Z,8147.13,1123.74
13829,2,2023-11-17T00:00:00.000Z,0.00,0.00
13829,2,2023-11-17T00:00:00.000Z,8147.13,1123.74
13829,3,2023-11-17T00:00:00.000Z,5052.00,696.83
13881,3,2023-11-17T00:00:00.000Z,103954.58,14338.56
13209,3,2023-11-17T00:00:00.000Z,131084.91,18080.68
14026,3,2023-11-17T00:00:00.000Z,293043.00,40419.72
13931,3,2023-11-21T00:00:00.000Z,16633.05,2294.21
13901,3,2023-11-21T00:00:00.000Z,49458.70,6821.89
13316,3,2023-11-17T00:00:00.000Z,1541.49,212.62
13702,3,2023-11-17T00:00:00.000Z,6130.08,845.53
13702,2,2023-11-17T00:00:00.000Z,0.00,0.00
13479,3,2023-11-17T00:00:00.000Z,9381.00,1293.93
14010,3,2023-11-17T00:00:00.000Z,1458.86,201.22
14010,2,2023-11-17T00:00:00.000Z,0.00,0.00
14009,3,2023-11-17T00:00:00.000Z,4475.96,617.37
14009,2,2023-11-17T00:00:00.000Z,0.00,0.00
13923,3,2023-11-17T00:00:00.000Z,8667.17,1195.47
13923,2,2023-11-17T00:00:00.000Z,0.00,0.00
13611,3,2023-11-17T00:00:00.000Z,4543.48,626.69
13611,2,2023-11-21T00:00:00.000Z,0.00,0.00
13956,3,2023-11-21T00:00:00.000Z,4856.83,669.91
13956,2,2023-11-21T00:00:00.000Z,0.00,0.00
14058,3,2023-11-21T00:00:00.000Z,1852.09,255.46
14058,2,2023-11-21T00:00:00.000Z,0.00,0.00
13964,3,2023-11-22T00:00:00.000Z,5375.75,741.48
14039,3,2023-11-22T00:00:00.000Z,4652.64,641.74
14039,2,2023-11-22T00:00:00.000Z,0.00,0.00
13892,3,2023-11-22T00:00:00.000Z,3792.04,523.04
13892,2,2023-11-22T00:00:00.000Z,0.00,0.00
13902,3,2023-11-22T00:00:00.000Z,8053.66,1110.85
13902,2,2023-11-22T00:00:00.000Z,0.00,0.00
12718,3,2023-11-22T00:00:00.000Z,14784.86,2039.29
13329,3,2023-11-22T00:00:00.000Z,15829.01,2183.31
13545,3,2023-11-22T00:00:00.000Z,2386.84,329.22
13962,3,2023-11-22T00:00:00.000Z,19681.49,2714.69
13962,2,2023-11-22T00:00:00.000Z,0.00,0.00
13857,3,2023-10-04T00:00:00.000Z,4702.71,648.65
13857,3,2023-11-24T00:00:00.000Z,79.34,10.94
14060,3,2023-11-24T00:00:00.000Z,4782.05,659.59
14060,2,2023-11-24T00:00:00.000Z,0.00,0.00
13992,3,2023-10-24T00:00:00.000Z,22164.13,3057.12
13993,3,2023-10-24T00:00:00.000Z,1449.99,200.00
13883,3,2023-11-23T00:00:00.000Z,1666.78,229.90
13988,3,2023-11-23T00:00:00.000Z,3855.96,531.86
13899,3,2023-11-23T00:00:00.000Z,8855.80,1221.49
13899,2,2023-11-23T00:00:00.000Z,0.00,0.00
14053,3,2023-11-23T00:00:00.000Z,9654.97,1331.72
14053,2,2023-11-23T00:00:00.000Z,0.00,0.00
13945,3,2023-11-24T00:00:00.000Z,277066.07,38216.01
13983,3,2023-11-24T00:00:00.000Z,90895.31,12537.28
14063,3,2023-11-24T00:00:00.000Z,222319.75,30664.79
13934,3,2023-11-24T00:00:00.000Z,237697.31,32785.84
13936,3,2023-11-24T00:00:00.000Z,221984.28,30618.52
13775,3,2023-11-24T00:00:00.000Z,157458.63,21718.43
13985,3,2023-11-24T00:00:00.000Z,6060.41,835.92
13985,2,2023-11-24T00:00:00.000Z,0.00,0.00
13829,3,2023-11-24T00:00:00.000Z,3095.13,426.91
13829,2,2023-11-24T00:00:00.000Z,0.00,0.00
14041,3,2023-11-24T00:00:00.000Z,15936.87,2198.19
14041,2,2023-11-24T00:00:00.000Z,0.00,0.00
14042,3,2023-11-24T00:00:00.000Z,14675.46,2024.20
14042,2,2023-11-24T00:00:00.000Z,0.00,0.00
13980,3,2023-11-24T00:00:00.000Z,3805.04,524.83
13980,2,2023-11-24T00:00:00.000Z,0.00,0.00
13900,3,2023-11-24T00:00:00.000Z,5930.71,818.03
13900,2,2023-11-24T00:00:00.000Z,0.00,0.00
13909,3,2023-11-24T00:00:00.000Z,6510.84,898.05
13909,2,2023-11-24T00:00:00.000Z,0.00,0.00
14067,3,2023-11-24T00:00:00.000Z,1458.86,201.22
14067,2,2023-11-24T00:00:00.000Z,0.00,0.00
14068,3,2023-11-24T00:00:00.000Z,4475.96,617.37
14068,2,2023-11-24T00:00:00.000Z,0.00,0.00
14047,3,2023-11-24T00:00:00.000Z,2330.56,321.46
14047,2,2023-11-24T00:00:00.000Z,0.00,0.00
14051,3,2023-11-24T00:00:00.000Z,1611.46,222.27
14051,2,2023-11-24T00:00:00.000Z,0.00,0.00
14062,3,2023-11-24T00:00:00.000Z,3518.05,485.25
14062,2,2023-11-24T00:00:00.000Z,0.00,0.00
13955,3,2023-11-24T00:00:00.000Z,2091.56,288.49
13955,2,2023-11-24T00:00:00.000Z,0.00,0.00
13903,3,2023-11-24T00:00:00.000Z,6130.08,845.53
13903,2,2023-11-24T00:00:00.000Z,0.00,0.00
14112,3,2023-11-24T00:00:00.000Z,18830.98,2597.38
14050,3,2023-11-24T00:00:00.000Z,10011.06,1380.84
14050,2,2023-11-24T00:00:00.000Z,0.00,0.00
13991,3,2023-11-24T00:00:00.000Z,2758.72,380.51
13991,2,2023-11-24T00:00:00.000Z,0.00,0.00
14052,3,2023-11-24T00:00:00.000Z,2316.80,319.56
14052,2,2023-11-24T00:00:00.000Z,0.00,0.00
14146,3,2023-11-24T00:00:00.000Z,12627.62,1741.74
14033,3,2023-11-27T00:00:00.000Z,2847.52,392.76
14033,2,2023-11-27T00:00:00.000Z,0.00,0.00
13940,3,2023-11-27T00:00:00.000Z,55177.62,7610.71
13938,3,2023-11-27T00:00:00.000Z,66239.27,9136.45
13951,3,2023-11-27T00:00:00.000Z,72701.26,10027.76
14083,3,2023-11-27T00:00:00.000Z,166753.70,23000.51
13957,3,2023-11-27T00:00:00.000Z,58051.38,8007.09
13565,3,2023-11-27T00:00:00.000Z,50000.00,6896.55
13965,3,2023-11-27T00:00:00.000Z,57458.63,7925.33
13961,3,2023-11-27T00:00:00.000Z,81541.67,11247.13
13963,3,2023-11-27T00:00:00.000Z,146299.34,20179.22
13970,3,2023-11-27T00:00:00.000Z,34765.58,4795.25
13972,3,2023-11-27T00:00:00.000Z,100314.98,13836.55
14028,3,2023-11-27T00:00:00.000Z,198111.71,27325.75
13975,3,2023-11-27T00:00:00.000Z,345326.43,47631.23
13976,3,2023-11-27T00:00:00.000Z,339554.01,46835.04
13977,3,2023-11-27T00:00:00.000Z,357550.37,49317.29
13978,3,2023-11-27T00:00:00.000Z,344511.50,47518.83
13999,3,2023-11-27T00:00:00.000Z,116050.42,16006.95
13997,3,2023-11-27T00:00:00.000Z,40225.29,5548.32
13998,3,2023-11-27T00:00:00.000Z,156088.70,21529.48
14000,3,2023-11-27T00:00:00.000Z,80065.88,11043.57
14004,3,2023-11-27T00:00:00.000Z,310731.17,42859.47
14031,3,2023-11-27T00:00:00.000Z,44153.16,6090.09
14037,3,2023-11-27T00:00:00.000Z,332655.36,45883.50
14029,3,2023-11-27T00:00:00.000Z,41089.90,5667.57
14069,3,2023-11-27T00:00:00.000Z,150000.00,20689.66
14066,3,2023-11-27T00:00:00.000Z,305516.25,42140.17
14065,3,2023-11-27T00:00:00.000Z,366615.62,50567.67
14064,3,2023-11-27T00:00:00.000Z,336447.82,46406.60
14059,3,2023-11-27T00:00:00.000Z,175400.22,24193.13
14061,3,2023-11-27T00:00:00.000Z,242439.54,33439.94
14071,3,2023-11-27T00:00:00.000Z,36857.25,5083.76
14043,3,2023-11-27T00:00:00.000Z,6453.08,890.08
14043,2,2023-11-27T00:00:00.000Z,0.00,0.00
13950,3,2023-11-27T00:00:00.000Z,5589.80,771.01
13950,2,2023-11-27T00:00:00.000Z,0.00,0.00
13993,3,2023-11-27T00:00:00.000Z,17192.74,2371.41
14008,3,2023-11-27T00:00:00.000Z,9099.25,1255.07
14008,2,2023-11-27T00:00:00.000Z,0.00,0.00
14157,3,2023-11-27T00:00:00.000Z,5202.67,717.61
14072,2,2023-11-27T00:00:00.000Z,6261.36,863.64
14073,2,2023-11-27T00:00:00.000Z,19263.22,2657.00
14074,2,2023-11-27T00:00:00.000Z,7219.31,995.77
14075,2,2023-11-27T00:00:00.000Z,1243.68,171.54
14072,3,2023-11-17T00:00:00.000Z,6261.36,863.64
14073,3,2023-11-17T00:00:00.000Z,3971.14,547.74
14165,3,2017-12-01T00:00:00.000Z,112204.48,17952.72
14166,3,2017-12-28T00:00:00.000Z,108262.06,17321.93
14167,3,2018-01-24T00:00:00.000Z,108172.41,17307.59
14168,3,2018-02-21T00:00:00.000Z,108211.67,17313.87
14169,3,2018-03-26T00:00:00.000Z,108102.86,17296.46
14170,3,2018-04-24T00:00:00.000Z,107992.87,17278.86
14171,3,2018-05-24T00:00:00.000Z,107881.69,17261.07
14172,3,2018-06-24T00:00:00.000Z,107769.31,17243.09
14173,3,2018-07-23T00:00:00.000Z,107655.71,17224.91
14174,3,2018-08-22T00:00:00.000Z,107540.88,17206.54
14175,3,2018-09-25T00:00:00.000Z,107424.80,17187.97
14176,3,2018-10-26T00:00:00.000Z,107307.47,17169.20
14177,3,2018-11-27T00:00:00.000Z,107188.86,17150.22
14178,3,2018-12-26T00:00:00.000Z,107068.97,17131.04
14179,3,2019-01-29T00:00:00.000Z,106947.78,17111.64
14180,3,2019-03-01T00:00:00.000Z,106825.28,17092.04
14181,3,2019-03-21T00:00:00.000Z,106701.45,17072.23
14182,3,2019-04-26T00:00:00.000Z,106576.28,17052.20
14183,3,2019-05-24T00:00:00.000Z,106449.76,17031.96
14184,3,2019-05-24T00:00:00.000Z,106449.76,17031.96
14185,3,2019-06-26T00:00:00.000Z,106321.86,17011.50
14186,3,2019-07-26T00:00:00.000Z,106192.58,16990.81
14187,3,2019-10-01T00:00:00.000Z,106061.90,16969.90
14188,3,2019-10-28T00:00:00.000Z,105796.27,16927.40
14189,3,2019-11-27T00:00:00.000Z,105661.29,16905.81
14190,3,2019-12-27T00:00:00.000Z,105524.85,16883.98
14191,3,2020-01-28T00:00:00.000Z,105386.94,16861.91
14192,3,2020-02-25T00:00:00.000Z,105247.52,16839.60
14193,3,2020-03-25T00:00:00.000Z,105106.61,16817.06
14194,3,2020-07-24T00:00:00.000Z,108412.59,17346.01
14195,3,2020-08-25T00:00:00.000Z,108263.86,17322.22
14196,3,2020-09-22T00:00:00.000Z,108113.53,17298.16
14197,3,2020-10-27T00:00:00.000Z,107961.57,17273.85
14198,3,2020-11-20T00:00:00.000Z,107807.96,17249.27
14199,3,2020-12-23T00:00:00.000Z,107652.69,17224.43
14200,3,2021-01-22T00:00:00.000Z,107495.74,17199.32
14201,3,2021-02-16T00:00:00.000Z,107337.08,17173.93
14202,3,2021-03-20T00:00:00.000Z,107176.71,17148.27
14203,3,2021-04-30T00:00:00.000Z,107014.61,17122.34
14204,3,2021-05-21T00:00:00.000Z,106850.73,17096.12
14205,3,2021-06-18T00:00:00.000Z,106685.09,17069.61
14206,3,2021-07-13T00:00:00.000Z,106517.66,17042.83
14207,3,2021-08-11T00:00:00.000Z,106348.41,17015.75
14208,3,2021-09-10T00:00:00.000Z,106177.32,16988.37
14209,3,2021-10-04T00:00:00.000Z,106004.39,16960.70
14210,3,2021-11-26T00:00:00.000Z,105829.58,16932.73
14211,3,2021-12-30T00:00:00.000Z,105652.87,16904.46
14212,3,2021-06-16T00:00:00.000Z,17475.77,2410.45
2021,3,2021-07-26T00:00:00.000Z,17475.77,2410.45
14213,3,2021-08-25T00:00:00.000Z,17475.77,2410.45
14214,3,2019-09-02T00:00:00.000Z,482142.89,77142.86
14215,3,2019-09-25T00:00:00.000Z,254729.07,40756.65
14216,3,2019-10-28T00:00:00.000Z,254729.07,40756.65
14217,3,2019-11-27T00:00:00.000Z,254729.07,40756.65
14218,3,2019-12-27T00:00:00.000Z,254729.07,40756.65
14219,3,2020-01-31T00:00:00.000Z,254729.07,40756.65
14220,3,2020-02-28T00:00:00.000Z,254729.07,40756.65
14221,3,2020-03-31T00:00:00.000Z,254729.07,40756.65
14222,3,2020-04-30T00:00:00.000Z,254729.07,40756.65
14223,3,2020-05-29T00:00:00.000Z,254729.07,40756.65
14224,3,2020-07-03T00:00:00.000Z,254729.07,40756.65
14225,3,2020-07-31T00:00:00.000Z,254729.07,40756.65
14226,3,2020-08-28T00:00:00.000Z,254729.07,40756.65
14227,3,2020-10-02T00:00:00.000Z,254729.07,40756.65
14228,3,2020-12-22T00:00:00.000Z,254729.07,40756.65
14229,3,2021-02-05T00:00:00.000Z,254729.07,40756.65
14230,3,2021-02-26T00:00:00.000Z,254729.07,40756.65
14231,3,2021-04-09T00:00:00.000Z,254729.07,40756.65
14232,3,2021-04-23T00:00:00.000Z,254729.07,40756.65
14233,3,2021-05-03T00:00:00.000Z,254729.07,40756.65
14234,3,2021-05-28T00:00:00.000Z,254729.07,40756.65
14235,3,2021-08-04T00:00:00.000Z,254729.07,40756.65
14241,3,2019-05-08T00:00:00.000Z,3844.40,615.10
14242,3,2019-06-25T00:00:00.000Z,3844.40,615.10
14243,3,2019-07-25T00:00:00.000Z,3844.40,615.10
14244,3,2019-08-23T00:00:00.000Z,3844.40,615.10
14245,3,2019-09-25T00:00:00.000Z,3844.40,615.10
14246,3,2019-10-25T00:00:00.000Z,3844.40,615.10
14247,3,2019-11-26T00:00:00.000Z,3844.40,615.10
14248,3,2019-12-20T00:00:00.000Z,3844.40,615.10
14249,3,2020-01-28T00:00:00.000Z,3844.40,615.10
14250,3,2019-05-24T00:00:00.000Z,3108.80,497.41
14251,3,2019-06-25T00:00:00.000Z,3866.94,618.71
14252,3,2019-07-25T00:00:00.000Z,3545.83,567.33
14253,3,2019-08-23T00:00:00.000Z,3541.00,566.56
14254,3,2019-09-25T00:00:00.000Z,3541.00,566.56
14255,3,2019-09-25T00:00:00.000Z,3536.12,565.78
14256,3,2019-10-25T00:00:00.000Z,3531.18,564.99
14257,3,2019-11-27T00:00:00.000Z,3526.19,564.19
14258,3,2019-12-20T00:00:00.000Z,3521.15,563.38
14259,3,2020-01-28T00:00:00.000Z,3516.04,562.57
14260,3,2020-11-06T00:00:00.000Z,516323.48,82611.76
14261,3,2020-12-04T00:00:00.000Z,516323.48,82611.76
14262,3,2021-01-05T00:00:00.000Z,516323.48,82611.76
14263,3,2021-02-08T00:00:00.000Z,516323.48,82611.76
14264,3,2021-03-08T00:00:00.000Z,516323.48,82611.76
14265,3,2021-04-06T00:00:00.000Z,516323.48,82611.76
14266,3,2021-05-05T00:00:00.000Z,516323.48,82611.76
14267,3,2021-06-07T00:00:00.000Z,516323.48,82611.76
14268,3,2021-11-29T00:00:00.000Z,622629.48,85879.93
8476,3,2023-06-13T00:00:00.000Z,3508.00,483.86
13959,3,2023-11-27T00:00:00.000Z,3678.28,507.35
13959,2,2023-11-27T00:00:00.000Z,0.00,0.00
14164,3,2023-11-28T00:00:00.000Z,175400.22,24193.13
14145,3,2023-11-28T00:00:00.000Z,736.77,101.62
14145,2,2023-11-28T00:00:00.000Z,0.00,0.00
14144,3,2023-11-28T00:00:00.000Z,3574.37,493.02
14144,2,2023-11-28T00:00:00.000Z,0.00,0.00
14036,3,2023-11-28T00:00:00.000Z,19755.77,2724.93
14036,2,2023-11-28T00:00:00.000Z,0.00,0.00
14034,3,2023-11-28T00:00:00.000Z,13294.03,1833.66
14034,2,2023-11-28T00:00:00.000Z,0.00,0.00
14035,3,2023-11-28T00:00:00.000Z,6467.49,892.07
14035,2,2023-11-28T00:00:00.000Z,0.00,0.00
13813,3,2023-11-28T00:00:00.000Z,8038.71,1108.79
13814,3,2023-11-28T00:00:00.000Z,5687.50,784.48
13832,3,2023-11-28T00:00:00.000Z,3889.97,536.55
13833,3,2023-11-28T00:00:00.000Z,3687.71,508.65
14002,3,2023-11-28T00:00:00.000Z,8696.11,1199.46
14046,3,2023-11-28T00:00:00.000Z,8596.73,1185.76
14046,3,2023-11-29T00:00:00.000Z,239.29,33.01
14046,2,2023-11-29T00:00:00.000Z,0.00,0.00
14020,3,2023-11-28T00:00:00.000Z,2002.39,276.19
14082,3,2023-11-29T00:00:00.000Z,7105.00,980.00
14054,3,2023-11-29T00:00:00.000Z,3801.57,524.35
13907,3,2023-11-29T00:00:00.000Z,5887.00,812.00
13907,2,2023-11-29T00:00:00.000Z,0.00,0.00
13949,3,2023-11-28T00:00:00.000Z,190088.77,26219.14
13965,3,2023-11-28T00:00:00.000Z,50000.00,6896.55
14037,3,2023-11-28T00:00:00.000Z,50000.00,6896.55
13989,3,2023-11-28T00:00:00.000Z,47644.45,6571.65
14269,2,2023-11-27T00:00:00.000Z,36857.25,5083.76
14086,3,2023-11-30T00:00:00.000Z,259376.32,35776.04
13879,3,2023-11-30T00:00:00.000Z,341029.70,47038.58
13540,3,2023-11-30T00:00:00.000Z,131084.91,18080.68
13579,3,2023-11-30T00:00:00.000Z,24771.92,3416.82
13761,3,2023-11-30T00:00:00.000Z,5395.23,744.17
13761,2,2023-11-30T00:00:00.000Z,0.00,0.00
13605,3,2023-11-30T00:00:00.000Z,3740.25,515.90
13211,3,2023-11-30T00:00:00.000Z,2888.21,398.37
12979,3,2023-11-30T00:00:00.000Z,6148.49,848.07
14332,3,2023-10-13T00:00:00.000Z,78969.17,10892.30
14328,3,2023-12-04T00:00:00.000Z,5316.66,733.33
14328,2,2023-12-04T00:00:00.000Z,0.00,0.00
9469,3,2023-05-19T00:00:00.000Z,8000.00,0.00
9469,2,2023-11-27T00:00:00.000Z,0.00,0.00
12225,3,2023-03-06T00:00:00.000Z,2000.00,0.00
12585,3,2023-12-04T00:00:00.000Z,4195.72,578.72
12755,3,2023-12-04T00:00:00.000Z,4195.72,578.72
13918,3,2023-12-04T00:00:00.000Z,4491.00,619.45
13918,4,2023-12-04T00:00:00.000Z,0.23,0.03
14439,3,2023-12-07T00:00:00.000Z,5687.50,784.48
14445,3,2020-12-02T00:00:00.000Z,3865.03,618.41
14445,3,2021-07-07T00:00:00.000Z,172413.79,27586.21
14445,3,2021-07-07T00:00:00.000Z,126656.28,20265.00
14446,3,2021-07-07T00:00:00.000Z,351404.72,48469.62
14447,3,2021-07-07T00:00:00.000Z,351404.72,48469.62
14448,3,2021-07-07T00:00:00.000Z,351404.72,48469.62
14449,3,2021-07-07T00:00:00.000Z,351404.72,48469.62
14450,3,2021-07-07T00:00:00.000Z,351404.72,48469.62
14451,3,2021-07-07T00:00:00.000Z,351404.72,48469.62
14452,3,2021-07-07T00:00:00.000Z,351404.72,48469.62
14453,3,2021-07-07T00:00:00.000Z,351404.72,48469.62
14454,3,2021-07-07T00:00:00.000Z,351404.72,48469.62
14455,3,2019-05-24T00:00:00.000Z,17150.44,2365.58
14456,3,2019-06-25T00:00:00.000Z,17150.44,2365.58
14457,3,2019-07-25T00:00:00.000Z,17150.44,2365.58
14458,3,2019-08-23T00:00:00.000Z,17150.44,2365.58
14459,3,2019-09-26T00:00:00.000Z,17150.44,2365.58
14460,3,2019-10-25T00:00:00.000Z,17150.44,2365.58
14461,3,2019-11-22T00:00:00.000Z,17150.44,2365.58
14462,3,2019-12-20T00:00:00.000Z,17150.44,2365.58
14463,3,2020-01-24T00:00:00.000Z,17150.44,2365.58
14464,3,2020-02-24T00:00:00.000Z,17150.44,2365.58
6789,3,2022-01-31T00:00:00.000Z,104165.25,0.00
14465,3,2018-01-17T00:00:00.000Z,6549.03,903.31
14466,3,2018-01-30T00:00:00.000Z,6549.03,903.31
14467,3,2018-03-26T00:00:00.000Z,6549.03,903.31
14468,3,2018-04-25T00:00:00.000Z,6549.03,903.31
14469,3,2018-05-30T00:00:00.000Z,6549.03,903.31
14470,3,2018-06-26T00:00:00.000Z,6549.03,903.31
14471,3,2018-07-30T00:00:00.000Z,6549.03,903.31
14472,3,2018-08-31T00:00:00.000Z,6549.03,903.31
14473,3,2018-09-26T00:00:00.000Z,6549.03,903.31
14474,3,2018-10-24T00:00:00.000Z,6549.03,903.31
14475,3,2018-11-27T00:00:00.000Z,6549.03,903.31
14476,3,2018-12-30T00:00:00.000Z,6549.03,903.31
14477,3,2019-01-29T00:00:00.000Z,6549.03,903.31
14478,3,2019-02-28T00:00:00.000Z,6549.03,903.31
14479,3,2019-04-05T00:00:00.000Z,6549.03,903.31
14480,3,2019-04-26T00:00:00.000Z,6549.03,903.31
14481,3,2019-05-31T00:00:00.000Z,6549.03,903.31
14482,3,2019-06-26T00:00:00.000Z,6549.03,903.31
14483,3,2019-07-26T00:00:00.000Z,6549.03,903.31
14484,3,2019-08-30T00:00:00.000Z,6549.03,903.31
14485,3,2019-09-25T00:00:00.000Z,6549.03,903.31
14486,3,2018-01-15T00:00:00.000Z,7352.03,1014.07
14487,3,2018-01-30T00:00:00.000Z,7352.03,1014.07
14488,3,2018-02-26T00:00:00.000Z,7352.03,1014.07
14489,3,2018-03-26T00:00:00.000Z,7352.03,1014.07
14490,3,2018-04-25T00:00:00.000Z,7352.03,1014.07
14491,3,2018-05-30T00:00:00.000Z,7352.03,1014.07
14492,3,2018-06-26T00:00:00.000Z,7352.03,1014.07
14493,3,2018-07-30T00:00:00.000Z,7352.03,1014.07
14494,3,2018-08-31T00:00:00.000Z,7352.03,1014.07
14495,3,2018-09-26T00:00:00.000Z,7352.03,1014.07
14496,3,2018-10-24T00:00:00.000Z,7352.03,1014.07
14497,3,2018-11-27T00:00:00.000Z,7352.03,1014.07
14498,3,2018-12-30T00:00:00.000Z,7352.03,1014.07
14499,3,2019-01-29T00:00:00.000Z,7352.03,1014.07
14500,3,2019-02-28T00:00:00.000Z,7352.03,1014.07
14501,3,2019-04-05T00:00:00.000Z,7352.03,1014.07
14502,3,2019-04-26T00:00:00.000Z,7352.03,1014.07
14503,3,2019-05-31T00:00:00.000Z,7352.03,1014.07
14504,3,2019-06-26T00:00:00.000Z,7352.03,1014.07
14505,3,2019-07-26T00:00:00.000Z,7352.03,1014.07
14506,3,2019-08-30T00:00:00.000Z,7352.03,1014.07
14507,3,2019-09-25T00:00:00.000Z,7352.03,1014.07
14508,3,2019-10-25T00:00:00.000Z,7352.03,1014.07
14509,3,2019-11-27T00:00:00.000Z,7352.03,1014.07
14510,3,2019-12-16T00:00:00.000Z,7352.03,1014.07
14511,3,2020-01-28T00:00:00.000Z,7352.03,1014.07
14512,3,2020-02-28T00:00:00.000Z,7352.03,1014.07
14513,3,2020-03-31T00:00:00.000Z,7352.03,1014.07
14514,3,2020-04-28T00:00:00.000Z,7352.03,1014.07
14515,3,2020-05-29T00:00:00.000Z,7352.03,1014.07
14516,3,2020-06-24T00:00:00.000Z,7352.03,1014.07
14517,3,2020-07-24T00:00:00.000Z,7352.03,1014.07
14518,3,2020-08-25T00:00:00.000Z,7352.03,1014.07
14519,3,2020-09-28T00:00:00.000Z,7352.03,1014.07
14520,3,2020-10-29T00:00:00.000Z,7352.03,1014.07
13908,3,2023-12-01T00:00:00.000Z,6993.76,964.66
13908,2,2023-12-01T00:00:00.000Z,0.00,0.00
14334,3,2023-12-05T00:00:00.000Z,10000.00,1379.31
14334,3,2023-12-05T00:00:00.000Z,465.93,64.27
14334,2,2023-12-05T00:00:00.000Z,0.00,0.00
13695,3,2023-12-01T00:00:00.000Z,9893.33,1364.60
