idLeaseParameters,LeaseName,DRAW,dMonth,IPMT,PPMT,PMT,VATKept,Currency,FX,RV,is_residualvalue,is_initial,dDate,total_payment,total_payment_vat
20,VALLAS 1,5322002.59,5,67939.4606,104014.2494,171953.71,27512.594,MXN,19,0.0,0,"",25/10/17,0.0,0.0
21,VALLAS 2,4342843.53,11,44205.1301,116200.926,160406.056,25664.969,MXN,18.7,0.0,0,"",25/04/18,0.0,0.0
44,ARRENDO 2,463364.59,32,270.1597,10727.6851,10997.84,0,USD,19.4,0.0,0,0,05/01/22,12757.51,1759.66
48,YUMA 1,509002.19,30,3047.0997,10033.8112,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/09/21,15173.86,2092.95
1,ZUBLIN 1,34863410.53,37,279243.8776,540706.3183,819950.1959,0,MXN,19.68,0.0,0,"",05/08/19,0.0,0.0
1,ZUBLIN 1,34863410.53,54,93766.4086,726183.7873,819950.1959,0,MXN,19.68,0.0,0,"",05/01/21,0.0,0.0
41,GRAFOLASER 1,19760699.52,29,180792.1798,243585.1432,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/03/21,0.0,0.0
29,LLENAMEX 3,240097.89,9,2066.4056,3579.3057,5645.7114,903.3138,USD,18.75,0.0,0,0,05/08/18,6549.03,903.31
32,SOLUCIONES,548215.89,36,2467.1616,10609.2418,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/02/21,15168.62,2092.22
39,OLEO LAB 1,528291.56,10,5377.7794,7645.9538,13023.7332,2083.7973,USD,19,0.0,0,0,05/07/19,15107.53,2083.8
9,KOLO,294969.31,38,1228.7398,4309.3457,5538.0855,886.0937,USD,20.4,0.0,0,0,25/12/19,6424.18,886.09
31,LLENAMEX 4,269537.18,18,1885.8919,4452.0609,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/05/19,7352.03,1014.07
33,RODAR 1,161068.98,49,551.9958,2679.0042,3231,0,USD,18.89,0.0,0,"",25/06/22,0.0,0.0
4,MINAS 1,17220425.75,30,150162.8827,239338.7673,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/02/19,451821.91,62320.26
34,ALIMENTOS 1,0,25,42795.1511,178686.0789,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/05/20,256921.71000000002,35437.47
1,ZUBLIN 1,34863410.53,25,380865.3691,439084.8268,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/08/18,0.0,0.0
40,EXPOFOOD 1,6254952,46,12634.7179,156158.9265,168793.6443,0,MXN,19,0.0,0,0,05/08/22,195800.62,27006.98
42,FAMRO 1,13159136.28,43,104587.4572,189403.6665,293991.1238,27587.2486,MXN,19,0.0,0,0,05/06/22,341029.7,47038.58
13,ESCATO 5,173615.75,49,428.0162,3019.4019,3447.4181,0,USD,21,0.0,0,"",25/07/21,0.0,0.0
46,LATINATEK 2,0,13,1834.0582,9716,11550.0582,0,USD,19.27,0.0,0,"",05/03/21,0.0,0.0
49,SUMAC 1,368731.785,29,3671.3632,5144.2342,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/09/21,0.0,0.0
11,ESCATO 2,78918.63,30,457.7218,890.6602,1348.382,215.7411,USD,18.6,0.0,0,0,25/06/19,1564.12,215.74
34,ALIMENTOS 1,0,10,72898.0876,148583.1424,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/02/19,256921.71,35437.48
31,LLENAMEX 4,269537.18,44,350.9561,5986.9967,6337.9528,0,USD,18.75,0.0,0,"",05/07/21,0.0,0.0
46,LATINATEK 2,0,28,608.8667,11293.71,11902.5767,0,USD,19.27,0.0,0,"",05/06/22,0.0,0.0
36,PROSOLTEK 1,0,34,1432.4089,4514.7169,5947.1258,951.5401,USD,19.96,0.0,0,0,05/04/21,6898.67,951.5400000000001
3,PYCAPSA 2,9862897.74,43,36655.3569,208903.4731,245558.83,0,MXN,18.66,0.0,0,0,25/04/22,284848.24,39289.41
39,OLEO LAB 1,528291.56,28,3247.146,9776.5872,13023.7332,2083.7973,USD,19,0.0,0,0,05/01/21,15107.53,2083.8
5,PROMICOM 1,39933752.66,19,431797.0753,479060.5947,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/03/18,0.0,0.0
15,OGT 4,1227396.23,12,10831.2304,28919.8565,39751.0869,6360.1739,USD,19,0.0,0,"",25/12/17,0.0,0.0
2,PYCAPSA 3,3642302.88,45,7649.71,97643.99,105293.7,0,MXN,19.57,0.0,0,0,25/07/21,106517.66,17042.83
4,MINAS 1,17220425.75,14,203355.655,186145.995,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/10/17,451821.91,62320.26
1,ZUBLIN 1,34863410.53,32,324169.7943,495780.4016,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/03/19,0.0,0.0
7,PROMICOM 3,19260003.31,10,247056.1613,193732.0587,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/01/18,0.0,0.0
3,PYCAPSA 2,9862897.74,53,110501.4828,0,110501.4828,0,MXN,18.66,0.0,0,0,25/02/23,128181.72,17680.24
35,ALIMENTOS 2,14366400,7,254032.9151,248605.445,502638.36,80422.138,MXN,17.1,0.0,0,0,25/02/21,583060.5,80422.14
50,WEIDNER 1,0,17,7590.5775,14324.4326,21915.01,3506.4008,USD,19.27,0.0,0,0,25/09/20,25421.41,3506.4
16,OGT 2,216879.75,28,1661.2008,2266.8442,3928.045,628.4872,USD,19,0.0,0,"",25/07/19,0.0,0.0
4,MINAS 1,17220425.75,36,126506.459,262995.191,389501.65,24051.8858,MXN,18.58,0.0,0,0,05/08/19,451821.91,62320.26
5,PROMICOM 1,39933752.66,44,208598.1487,702259.5213,910857.67,0,MXN,19.68,0.0,0,"",05/04/20,0.0,0.0
20,VALLAS 1,5322002.59,34,7915.8228,164037.8872,171953.71,0,MXN,19,0.0,0,"",25/03/20,0.0,0.0
26,CIESSA 1,1417458,11,7625.1439,54274.529,61899.6729,9903.9477,USD,18,0.0,0,"",05/09/18,0.0,0.0
16,OGT 2,216879.75,26,1715.9165,2212.1285,3928.045,628.4872,USD,19,0.0,0,"",25/05/19,0.0,0.0
11,ESCATO 2,78918.63,46,350.1865,998.1955,1348.382,215.7411,USD,18.6,0.0,0,"",25/10/20,0.0,0.0
16,OGT 2,216879.75,68,369.5526,3558.4923,3928.045,0,USD,19,0.0,0,"",25/11/22,0.0,0.0
47,UNIFOODS 1,29000000,35,28344.407,888056.0936,916400.5006,0,MXN,19,0.0,0,"",05/02/22,0.0,0.0
18,OGT 5,470567.29,17,3846.2755,1772.9745,5619.25,1798.1583,USD,19.27,0.0,0,0,25/07/20,6518.33,899.08
45,LATINATEK 1,0,23,1229.4775,4825.77,6055.2475,0,USD,20.27,0.0,0,0,25/11/20,6251.97,862.34
18,OGT 5,470567.29,20,3641.1016,7597.388,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/10/20,13036.65,1798.16
27,CIESSA 2,529973.45,22,969.3168,21835.8258,22805.1426,0,USD,19.09,0.0,0,0,25/09/19,26453.97,3648.8199999999997
2,PYCAPSA 3,3642302.88,31,0,0,0,0,MXN,19.57,0.0,0,"",25/05/20,0.0,0.0
4,MINAS 1,17220425.75,54,40560.5872,348941.0628,389501.65,0,MXN,18.58,0.0,0,"",05/02/21,0.0,0.0
49,SUMAC 1,368731.785,35,3238.9861,5576.6113,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/03/22,0.0,0.0
22,VALLAS 3,1545927.72,30,5112.964,43986.626,49099.59,0,MXN,18,0.0,0,0,25/02/20,256421.84,35368.53
19,TELETEC 1,1308064.81,9,15698.0701,11972.0668,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/08/17,32097.36,4427.22
40,EXPOFOOD 1,6254952,23,66931.8049,101861.8395,168793.6443,27006.9831,MXN,19,0.0,0,0,05/09/20,195800.63,27006.98
29,LLENAMEX 3,240097.89,12,1941.9518,3703.7596,5645.7114,903.3138,USD,18.75,0.0,0,0,05/11/18,6549.03,903.31
34,ALIMENTOS 1,0,4,83467.8896,138013.3404,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/08/18,256921.71,35437.48
39,OLEO LAB 1,528291.56,38,1816.5634,11207.1698,13023.7332,0,USD,19,0.0,0,0,05/11/21,15107.53,2083.8
5,PROMICOM 1,39933752.66,25,385740.5541,525117.116,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/09/18,0.0,0.0
44,ARRENDO 2,463364.59,10,3699.2109,13412.1291,17111.34,2737.815,USD,19.4,0.0,0,0,05/03/20,19849.15,2737.81
41,GRAFOLASER 1,19760699.52,22,208647.6571,215729.6659,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/08/20,0.0,0.0
10,ESCATO 1,79635.04,24,519.8005,856.2135,1376.014,220.1622,USD,18.6,0.0,0,0,25/10/18,1596.17,220.16
24,VALLAS 5,4410110.64,19,23519.693,164375.6921,187895.3851,0,MXN,20.66,0.0,0,0,25/12/22,217958.65,30063.26
27,CIESSA 2,529973.45,3,6220.6241,16584.5185,22805.1426,3648.8228,USD,19.09,0.0,0,0,25/02/18,26453.97,3648.82
41,GRAFOLASER 1,19760699.52,57,28450.8899,395926.4331,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/07/23,0.0,0.0
44,ARRENDO 2,463364.59,5,4454.9304,12656.4096,17111.34,2737.815,USD,19.4,0.0,0,0,05/10/19,19849.16,2737.82
7,PROMICOM 3,19260003.31,40,126579.487,314208.733,440788.22,0,MXN,18.5,0.0,0,"",05/07/20,0.0,0.0
7,PROMICOM 3,19260003.31,2,270495.1305,170293.0895,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/05/17,0.0,0.0
19,TELETEC 1,1308064.81,31,11058.1316,16612.0053,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/06/19,32097.36,4427.22
16,OGT 2,216879.75,5,2216.4876,1711.5574,3928.045,628.4872,USD,19,0.0,0,"",25/08/17,0.0,0.0
22,VALLAS 3,1545927.72,7,18451.453,30648.137,49099.59,7855.9343,MXN,18,0.0,0,0,25/03/18,442492.87,61033.5
5,PROMICOM 1,39933752.66,31,335256.1939,575601.4761,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/03/19,0.0,0.0
30,LLENAMEX 2,1076297.83,14,8556.4442,15287.11,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/01/19,27658.52,3814.97
15,OGT 4,1227396.23,27,5014.9867,34736.1002,39751.0869,6360.1739,USD,19,0.0,0,"",25/03/19,0.0,0.0
4,MINAS 1,17220425.75,53,45999.3732,343502.2768,389501.65,0,MXN,18.58,0.0,0,"",05/01/21,0.0,0.0
29,LLENAMEX 3,240097.89,34,886.8975,4758.8139,5645.7114,903.3138,USD,18.75,0.0,0,"",05/09/20,0.0,0.0
36,PROSOLTEK 1,0,8,2946.26,3000.8658,5947.1258,951.5401,USD,19.96,0.0,0,0,05/02/19,6898.67,951.54
35,ALIMENTOS 2,14366400,35,74733.7058,427904.6542,502638.36,0,MXN,17.1,0.0,0,"",25/06/23,0.0,0.0
41,GRAFOLASER 1,19760699.52,59,14472.2123,409905.1107,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/09/23,0.0,0.0
33,RODAR 1,161068.98,29,1153.0147,2077.9853,3231,516.96,USD,18.89,0.0,0,0,25/10/20,3747.96,516.96
50,WEIDNER 1,0,31,4869.5835,17045.4265,21915.01,3506.4008,USD,19.27,0.0,0,"",25/11/21,0.0,0.0
19,TELETEC 1,1308064.81,24,12702.2751,14967.8618,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/11/18,32097.36,4427.22
39,OLEO LAB 1,528291.56,48,176.6474,12847.0858,13023.7332,0,USD,19,0.0,0,0,05/09/22,15108.69,2083.96
33,RODAR 1,161068.98,41,810.857,2420.143,3231,516.96,USD,18.89,0.0,0,"",25/10/21,0.0,0.0
18,OGT 5,470567.29,37,1887.4358,9351.0538,11238.4895,171.955,USD,19.27,0.0,0,0,25/03/22,13036.65,1798.16
28,LLENAMEX 1,755078.53,5,7047.9816,9679.5045,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/04/18,19403.88,2676.4
32,SOLUCIONES,548215.89,40,1871.5077,11204.8956,13076.4034,0,USD,18.52,0.0,0,0,25/06/21,15168.62,2092.22
20,VALLAS 1,5322002.59,18,44373.059,127580.651,171953.71,27512.594,MXN,19,0.0,0,"",25/11/18,0.0,0.0
49,SUMAC 1,368731.785,63,1352.5016,7463.0958,8815.5974,0,USD,19.15,0.0,0,"",05/07/24,0.0,0.0
50,WEIDNER 1,0,47,1121.4723,20793.5377,21915.01,0,USD,19.27,0.0,0,"",25/03/23,0.0,0.0
30,LLENAMEX 2,1076297.83,8,9566.5394,14277.0148,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/07/18,27658.52,3814.97
34,ALIMENTOS 1,0,21,51373.0998,170108.1302,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/01/20,256921.71,35437.479999999996
7,PROMICOM 3,19260003.31,27,185981.4341,254806.7859,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/06/19,0.0,0.0
34,ALIMENTOS 1,0,1,88467.39,133013.84,221481.23,13211.1302,MXN,19.07,0.0,0,0,25/05/18,256921.71,35437.48
7,PROMICOM 3,19260003.31,39,131603.7349,309184.4852,440788.22,0,MXN,18.5,0.0,0,"",05/06/20,0.0,0.0
26,CIESSA 1,1417458,16,4770.536,57129.1369,61899.6729,9903.9477,USD,18,0.0,0,"",05/02/19,0.0,0.0
13,ESCATO 5,173615.75,13,1246.843,2200.5752,3447.4181,551.5869,USD,21,0.0,0,0,25/07/18,3999.01,551.59
31,LLENAMEX 4,269537.18,10,2273.7336,4064.2192,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/09/18,7352.03,1014.07
50,WEIDNER 1,0,8,9105.8061,12809.2039,21915.01,3506.4008,USD,19.27,0.0,0,0,25/12/19,25421.41,3506.4
15,OGT 4,1227396.23,31,3275.381,36475.7059,39751.0869,0,USD,19,0.0,0,"",25/07/19,0.0,0.0
19,TELETEC 1,1308064.81,6,16221.0459,11449.0909,27670.1369,4427.2219,MXN,20.4,0.0,0,"",25/05/17,0.0,0.0
42,FAMRO 1,13159136.28,20,146995.5603,0,146995.5603,23519.2897,MXN,19,0.0,0,0,05/07/20,170514.85,23519.29
42,FAMRO 1,13159136.28,40,113750.5223,180240.6015,293991.1238,47038.5798,MXN,19,0.0,0,0,05/03/22,341029.7,47038.58
1,ZUBLIN 1,34863410.53,43,219927.1216,600023.0743,819950.1959,0,MXN,19.68,0.0,0,"",05/02/20,0.0,0.0
6,PROMICOM 2,17974027.53,28,169699.4554,241657.6747,411357.13,65817.1411,MXN,18.5,0.0,0,"",05/06/19,0.0,0.0
20,VALLAS 1,5322002.59,8,62920.1435,109033.5665,171953.71,27512.594,MXN,19,0.0,0,"",25/01/18,0.0,0.0
40,EXPOFOOD 1,6254952,48,0,0,0,0,MXN,19,196536.0,1,0,05/10/22,227981.76,31445.76
43,ARRENDO 1,825921.01,25,3161.9528,21172.5579,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/01/21,28228.03,3893.52
45,LATINATEK 1,0,27,896.6,5054.95,5951.55,0,USD,20.27,0.0,0,0,25/03/21,6095.01,840.69
49,SUMAC 1,368731.785,3,4993.2429,0,4993.2429,798.9189,USD,19.15,0.0,0,0,05/07/19,5792.16,798.92
49,SUMAC 1,368731.785,23,4070.2164,4745.381,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/03/21,0.0,0.0
12,ESCATO 4,39557,19,252.6961,531.0897,783.7858,125.4057,USD,18.6,0.0,0,0,25/09/18,909.18,125.4
42,FAMRO 1,13159136.28,44,101430.7295,192560.3943,293991.1238,0,MXN,19,0.0,0,0,05/07/22,341029.7,47038.57
46,LATINATEK 2,0,20,1582.7405,10164.02,11746.7605,0,USD,19.27,0.0,0,0,05/10/21,12000.0,1655.18
11,ESCATO 2,78918.63,2,674.2986,674.0833,1348.382,215.7411,USD,18.6,0.0,0,"",25/02/17,0.0,0.0
34,ALIMENTOS 1,0,36,16909.202,204572.028,221481.23,0,MXN,19.07,0.0,0,0,25/04/21,2569217.1,354374.77
38,SAVAL 2,168610.9,8,1349.5174,5045.2826,6394.8,1023.1682,USD,19.58,0.0,0,0,25/12/19,7417.97,1023.17
26,CIESSA 1,1417458,8,9279.2218,52620.4511,61899.6729,9903.9477,USD,18,0.0,0,0,05/06/18,71803.62,9903.95
40,EXPOFOOD 1,6254952,2,99834.5645,68959.0798,168793.6443,27006.9831,MXN,19,0.0,0,0,05/12/18,195800.63,27006.98
6,PROMICOM 2,17974027.53,31,157726.1686,253630.9614,411357.13,65817.1411,MXN,18.5,0.0,0,"",05/09/19,0.0,0.0
3,PYCAPSA 2,9862897.74,3,138084.4622,107474.3678,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/12/18,284848.26,39289.42
28,LLENAMEX 1,755078.53,47,1107.919,15619.5671,16727.4861,0,USD,18.75,0.0,0,"",05/10/21,0.0,0.0
48,YUMA 1,509002.19,35,2393.1226,10687.7883,13080.9109,2092.9457,USD,19.16,0.0,0,"",05/02/22,0.0,0.0
10,ESCATO 1,79635.04,14,600.8951,775.1189,1376.014,220.1622,USD,18.6,0.0,0,0,25/12/17,1596.17,220.16
10,ESCATO 1,79635.04,25,511.2383,864.7756,1376.014,220.1622,USD,18.6,0.0,0,0,25/11/18,1596.17,220.16
44,ARRENDO 2,463364.59,17,2564.7965,14546.5435,17111.34,0,USD,19.4,0.0,0,0,05/10/20,19849.16,2737.82
44,ARRENDO 2,463364.59,30,514.6743,16596.6705,17111.3448,0,USD,19.4,0.0,0,0,05/11/21,19849.16,2737.82
15,OGT 4,1227396.23,35,1448.6547,38302.4322,39751.0869,0,USD,19,0.0,0,"",25/11/19,0.0,0.0
33,RODAR 1,161068.98,13,1535.1879,1695.8121,3231,516.96,USD,18.89,0.0,0,0,25/06/19,3747.96,516.96
37,SAVAL 1,360505.73,23,543.9261,14240.9394,14784.8656,0,USD,19.75,0.0,0,0,25/05/20,17150.44,2365.58
49,SUMAC 1,368731.785,39,2930.7283,5884.8691,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/07/22,0.0,0.0
2,PYCAPSA 3,3642302.88,11,67692.52,34251.97,101944.49,0,MXN,19.57,0.0,0,0,25/09/18,107424.8,17187.97
18,OGT 5,470567.29,10,4259.5869,6978.9026,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/12/19,13036.65,1798.16
36,PROSOLTEK 1,0,20,2323.7274,3623.3984,5947.1258,951.5401,USD,19.96,0.0,0,0,05/02/20,6898.67,951.54
34,ALIMENTOS 1,0,29,33784.6469,187696.5831,221481.23,35437.4772,MXN,19.07,0.0,0,"",25/09/20,0.0,0.0
47,UNIFOODS 1,29000000,18,236479.2956,679921.205,916400.5006,146624.0801,MXN,19,0.0,0,"",05/09/20,0.0,0.0
48,YUMA 1,509002.19,42,1405.3291,11675.5817,13080.9109,0,USD,19.16,0.0,0,"",05/09/22,0.0,0.0
6,PROMICOM 2,17974027.53,6,241849.8703,169507.2597,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/08/17,2045083.5,282080.49
6,PROMICOM 2,17974027.53,19,202333.4138,209023.7162,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/09/18,2045083.5,282080.48
18,OGT 5,470567.29,11,4173.8045,7064.685,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/01/20,13036.65,1798.16
19,TELETEC 1,1308064.81,58,2838.5084,24831.6284,27670.1369,0,MXN,20.4,0.0,0,0,25/09/21,32097.36,4427.22
5,PROMICOM 1,39933752.66,29,352601.767,558255.9031,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/01/19,0.0,0.0
31,LLENAMEX 4,269537.18,43,418.78,5919.1728,6337.9528,0,USD,18.75,0.0,0,"",05/06/21,0.0,0.0
9,KOLO,294969.31,31,1518.681,4019.4046,5538.0855,886.0937,USD,20.4,0.0,0,0,25/05/19,6424.18,886.09
22,VALLAS 3,1545927.72,25,8435.7533,40663.8367,49099.59,7855.9343,MXN,18,0.0,0,0,25/09/19,442492.87,61033.5
6,PROMICOM 2,17974027.53,15,215385.4434,195971.6866,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/05/18,2045083.5,282080.48
28,LLENAMEX 1,755078.53,4,7157.6361,9569.85,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/03/18,19403.88,2676.4
29,LLENAMEX 3,240097.89,29,1150.4108,4495.3005,5645.7114,903.3138,USD,18.75,0.0,0,"",05/04/20,0.0,0.0
36,PROSOLTEK 1,0,22,2208.078,3739.0478,5947.1258,951.5401,USD,19.96,0.0,0,0,05/04/20,6898.67,951.54
37,SAVAL 1,360505.73,15,1975.7245,12809.1411,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/09/19,17150.44,2365.58
28,LLENAMEX 1,755078.53,19,5374.1085,11353.3776,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/06/19,19403.88,2676.4
44,ARRENDO 2,463364.59,25,1351.1648,7204.5076,8555.6724,0,USD,19.4,0.0,0,0,05/06/21,9924.58,1368.91
14,OGT 1,1072638.8,26,8486.5383,10940.6918,19427.2301,3108.3568,USD,20.4,0.0,0,"",25/02/19,0.0,0.0
15,OGT 4,1227396.23,15,9751.6489,29999.438,39751.0869,6360.1739,USD,19,0.0,0,"",25/03/18,0.0,0.0
16,OGT 2,216879.75,54,928.9738,2999.0712,3928.045,0,USD,19,0.0,0,"",25/09/21,0.0,0.0
4,MINAS 1,17220425.75,49,66919.9089,322581.7411,389501.65,0,MXN,18.58,0.0,0,"",05/09/20,0.0,0.0
24,VALLAS 5,4410110.64,20,21191.0374,166704.3478,187895.3851,0,MXN,20.66,0.0,0,0,25/01/23,217958.65,30063.26
39,OLEO LAB 1,528291.56,20,4258.9669,8764.7663,13023.7332,2083.7973,USD,19,0.0,0,0,05/05/20,15107.529999999999,2083.8
35,ALIMENTOS 2,14366400,22,170092.4958,332545.8642,502638.36,80422.138,MXN,17.1,0.0,0,"",25/05/22,0.0,0.0
11,ESCATO 2,78918.63,51,299.2685,1049.1135,1348.382,0,USD,18.6,0.0,0,"",25/03/21,0.0,0.0
15,OGT 4,1227396.23,29,4155.8095,35595.2775,39751.0869,4334.5521,USD,19,0.0,0,"",25/05/19,0.0,0.0
33,RODAR 1,161068.98,42,779.9195,2451.0805,3231,516.96,USD,18.89,0.0,0,"",25/11/21,0.0,0.0
18,OGT 5,470567.29,51,143.1699,11095.3196,11238.4895,0,USD,19.27,0.0,0,0,25/05/23,13036.65,1798.16
31,LLENAMEX 4,269537.18,16,1986.1911,4351.7617,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/03/19,7352.03,1014.07
10,ESCATO 1,79635.04,41,361.9965,1014.0174,1376.014,220.1622,USD,18.6,0.0,0,0,25/03/20,1596.17,220.16
27,CIESSA 2,529973.45,4,5978.7665,16826.3761,22805.1426,3648.8228,USD,19.09,0.0,0,0,25/03/18,26453.97,3648.82
48,YUMA 1,509002.19,32,2790.4532,10290.4577,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/11/21,275228.6,37962.57
13,ESCATO 5,173615.75,14,1224.8372,2222.5809,3447.4181,551.5869,USD,21,0.0,0,0,25/08/18,3999.01,551.59
12,ESCATO 4,39557,33,173.3119,610.4739,783.7858,125.4057,USD,18.6,0.0,0,0,25/11/19,909.19,125.41
37,SAVAL 1,360505.73,3,3858.089,10926.7766,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/09/18,17150.44,2365.58
16,OGT 2,216879.75,21,1846.9972,2081.0477,3928.045,628.4872,USD,19,0.0,0,"",25/12/18,0.0,0.0
1,ZUBLIN 1,34863410.53,8,493013.7588,326936.4371,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/03/17,0.0,0.0
1,ZUBLIN 1,34863410.53,40,250357.1241,569593.0717,819950.1959,0,MXN,19.68,0.0,0,"",05/11/19,0.0,0.0
1,ZUBLIN 1,34863410.53,58,41583.5451,778366.6508,819950.1959,0,MXN,19.68,0.0,0,"",05/05/21,0.0,0.0
16,OGT 2,216879.75,17,1946.2469,1981.7981,3928.045,628.4872,USD,19,0.0,0,"",25/08/18,0.0,0.0
30,LLENAMEX 2,1076297.83,40,3285.9117,20557.6425,23843.5541,0,USD,18.75,0.0,0,"",05/03/21,0.0,0.0
28,LLENAMEX 1,755078.53,2,7373.2326,9354.2535,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/01/18,19403.88,2676.4
39,OLEO LAB 1,528291.56,36,2118.5186,10905.2146,13023.7332,0,USD,19,0.0,0,0,05/09/21,15107.53,2083.8
39,OLEO LAB 1,528291.56,42,1187.339,11836.3942,13023.7332,0,USD,19,0.0,0,0,05/03/22,15107.53,2083.8
18,OGT 5,470567.29,14,3910.0791,1709.1709,5619.25,1798.1583,USD,19.27,0.0,0,0,25/04/20,6518.33,899.08
44,ARRENDO 2,463364.59,4,4600.8857,12510.4543,17111.34,2737.815,USD,19.4,0.0,0,0,05/09/19,19849.16,2737.82
3,PYCAPSA 2,9862897.74,1,141876.99,103681.84,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/10/18,284848.26,39289.42
21,VALLAS 2,4342843.53,30,2564.9185,157841.1376,160406.056,0,MXN,18.7,0.0,0,"",25/11/19,0.0,0.0
30,LLENAMEX 2,1076297.83,45,2080.8282,21762.7259,23843.5541,0,USD,18.75,0.0,0,"",05/08/21,0.0,0.0
49,SUMAC 1,368731.785,40,2851.0374,5964.56,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/08/22,0.0,0.0
3,PYCAPSA 2,9862897.74,13,116936.6353,128622.1947,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/10/19,284848.26,39289.42
11,ESCATO 2,78918.63,11,611.147,737.235,1348.382,215.7411,USD,18.6,0.0,0,0,25/11/17,1564.12,215.74
33,RODAR 1,161068.98,40,841.404,2389.596,3231,516.96,USD,18.89,0.0,0,"",25/09/21,0.0,0.0
34,ALIMENTOS 1,0,23,47136.8731,174344.3569,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/03/20,256921.71000000002,35437.47
24,VALLAS 5,4410110.64,6,50991.3414,136904.0438,187895.3851,4042.3342,MXN,20.66,0.0,0,0,25/11/21,217958.65,30063.26
50,WEIDNER 1,0,7,9263.9444,12651.0656,21915.01,3506.4008,USD,19.27,0.0,0,0,25/11/19,25421.41,3506.4
7,PROMICOM 3,19260003.31,12,240708.7121,200079.508,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/03/18,0.0,0.0
16,OGT 2,216879.75,37,1397.7414,566.2845,1964.0259,314.2441,USD,19,0.0,0,"",25/04/20,0.0,0.0
2,PYCAPSA 3,3642302.88,10,66967.04,34977.45,101944.49,0,MXN,19.57,0.0,0,0,25/08/18,107540.88,17206.54
10,ESCATO 1,79635.04,29,476.125,899.889,1376.014,220.1622,USD,18.6,0.0,0,0,25/03/19,1596.17,220.16
31,LLENAMEX 4,269537.18,36,872.5139,5465.4389,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/11/20,158285.94,21832.54
43,ARRENDO 1,825921.01,13,5913.0509,18421.4597,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/01/20,28228.03,3893.52
10,ESCATO 1,79635.04,9,638.5149,737.499,1376.014,220.1622,USD,18.6,0.0,0,0,25/07/17,1596.17,220.16
34,ALIMENTOS 1,0,2,86821.3437,134659.8863,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/06/18,256921.71,35437.48
15,OGT 4,1227396.23,36,977.854,38773.2329,39751.0869,0,USD,19,0.0,0,"",25/12/19,0.0,0.0
